Id,price
1364,318.6008079810936
1365,122.09452435708435
1366,101.92840841834955
1367,109.46395336833724
1368,61.33932404223214
1369,54.72285616061231
1370,151.88714756112864
1371,63.362781257284695
1372,75.54779345763806
1373,101.92840841834955
1374,76.40176629653098
1375,123.7392232031972
1376,152.51165998001585
1377,49.28458725482264
1378,40.81474659739946
1379,206.24112153920802
1380,50.64208874396602
1381,34.4578384927133
1382,110.1360619355724
1383,106.78508340547452
1384,45.49757770168306
1385,52.97552908213328
1386,54.72285616061231
1387,63.362781257284695
1388,51.93834837636858
1389,64.79240651426841
1390,77.07387486376614
1391,52.825646502320716
1392,57.4273933503009
1393,253.27505127589973
1394,153.283935451597
1395,60.98999351888287
1396,77.3768705170062
1397,109.46395336833724
1398,45.49757770168306
1399,234.47493816083409
1400,154.4639257866897
1401,82.9709779640583
1402,302.8291464617114
1403,303.40025592827817
1404,182.18368870872993
1405,44.35580584489754
1406,73.61956898138486
1407,63.362781257284695
1408,51.63397802093899
1409,51.93834837636858
1410,124.01590781269815
1411,153.74972720264265
1412,233.26346760980164
1413,49.305500354256345
1414,180.6910457034288
1415,51.93834837636858
1416,110.1360619355724
1417,297.30501249139087
1418,137.0177687864029
1419,96.11457801815048
1420,95.1286705423667
1421,206.24112153920802
1422,157.20378336060548
1423,108.60998052944433
1424,51.93834837636858
1425,43.14188351549024
1426,63.362781257284695
1427,85.1878414876707
1428,68.24129065713348
1429,113.09190728737013
1430,69.02711525008554
1431,488.93579223592144
1432,158.09820798070936
1433,208.46023077920876
1434,41.941996324181424
1435,52.12155624324036
1436,264.0219547693879
1437,65.46451508150356
1438,44.35580584489754
1439,82.90013281045813
1440,55.15908684048797
1441,110.1360619355724
1442,67.63756587384628
1443,55.15908684048797
1444,255.13083021444172
1445,67.1180059596997
1446,384.6532992227278
1447,139.93205370524646
1448,294.8101620330908
1449,124.01590781269815
1450,43.4685077189454
1451,62.690672690049546
1452,53.96741835910625
1453,131.88215341994828
1454,55.15908684048797
1455,115.19162354663847
1456,100.40232701222148
1457,46.68924618306479
1458,267.60834825546664
1459,104.80205787687106
1460,43.4685077189454
1461,110.1360619355724
1462,84.08982201656359
1463,63.362781257284695
1464,52.825646502320716
1465,68.35500668285039
1466,68.35500668285039
1467,130.19313816299677
1468,49.28458725482264
1469,49.28458725482264
1470,86.71392289379877
1471,163.07407809469117
1472,77.07387486376614
1473,40.81474659739946
1474,43.4685077189454
1475,233.67567643524913
1476,101.25629985111439
1477,211.868313771562
1478,92.28836038831692
1479,124.01590781269815
1480,72.48046223430102
1481,63.362781257284695
1482,110.1360619355724
1483,45.49757770168306
1484,75.61444726236995
1485,55.15908684048797
1486,92.75340238508272
1487,49.754790618013885
1488,43.4685077189454
1489,43.4685077189454
1490,61.46422119126049
1491,69.02711525008554
1492,62.181662000264595
1493,75.54779345763806
1494,156.23959170636508
1495,336.19909243068224
1496,69.02711525008554
1497,86.71392289379877
1498,62.690672690049546
1499,72.48046223430102
1500,69.02711525008554
1501,96.89771409133571
1502,65.46451508150356
1503,106.90978415358057
1504,52.97552908213328
1505,36.48121475840386
1506,48.23419177237562
1507,29.45824735875833
1508,510.0231079890407
1509,52.825646502320716
1510,60.615518615975994
1511,68.35500668285039
1512,58.62754429396177
1513,36.48121475840386
1514,115.10225444055376
1515,49.28458725482264
1516,41.941996324181424
1517,86.71392289379877
1518,49.754790618013885
1519,86.53357813264029
1520,60.98999351888287
1521,132.7866301858458
1522,52.97552908213328
1523,86.04181432656361
1524,294.59210517788046
1525,135.46505650821268
1526,110.1360619355724
1527,52.153537935085566
1528,116.42513143550714
1529,52.825646502320716
1530,77.07387486376614
1531,70.80166399030371
1532,52.825646502320716
1533,33.47215566675825
1534,51.93834837636858
1535,86.71392289379877
1536,256.89254777912663
1537,61.17922349892999
1538,69.02711525008554
1539,144.61013183045483
1540,66.07887748383908
1541,56.517328007463796
1542,152.61182688436182
1543,100.49601390553978
1544,68.35500668285039
1545,51.26623980913343
1546,106.90978415358057
1547,52.825646502320716
1548,84.08982201656359
1549,61.33932404223214
1550,55.32565952608207
1551,55.610154286564445
1552,75.54779345763806
1553,210.46330444030016
1554,286.6043822080603
1555,121.4224157898492
1556,101.25629985111439
1557,216.19866981973797
1558,54.486978273252824
1559,191.48253595710543
1560,51.63397802093899
1561,64.79240651426841
1562,60.27255270987877
1563,66.58779977893734
1564,76.043062402883
1565,84.85014584518187
1566,101.92840841834955
1567,68.30967444108144
1568,49.28458725482264
1569,67.50103384395747
1570,47.04252329099389
1571,48.16372849747082
1572,42.27683923756368
1573,75.5286782717707
1574,477.3955432531785
1575,49.28458725482264
1576,120.81865187107304
1577,51.93834837636858
1578,55.15908684048797
1579,175.02036457359665
1580,74.33700979038896
1581,98.13041843347904
1582,86.71392289379877
1583,55.15908684048797
1584,86.71392289379877
1585,63.362781257284695
1586,86.71392289379877
1587,55.15908684048797
1588,109.28947839895994
1589,44.951055415827035
1590,55.15908684048797
1591,64.87262391074434
1592,75.32562159387889
1593,110.1360619355724
1594,101.92840841834955
1595,43.4685077189454
1596,121.97401430518597
1597,141.12621160967393
1598,85.52225441241703
1599,155.4259448988594
1600,52.97552908213328
1601,49.28458725482264
1602,43.4685077189454
1603,60.32525066003708
1604,299.0797316214761
1605,52.825646502320716
1606,135.0907944207724
1607,68.35500668285039
1608,49.28458725482264
1609,64.79240651426841
1610,63.362781257284695
1611,101.92840841834955
1612,263.22944402035415
1613,287.1338242750371
1614,166.60307274329637
1615,62.181662000264595
1616,81.37991883509743
1617,96.91200398414203
1618,49.754790618013885
1619,70.15039994751932
1620,55.15908684048797
1621,72.48046223430102
1622,67.63756587384628
1623,59.29965286119692
1624,329.1072473162109
1625,40.81474659739946
1626,104.80205787687106
1627,75.5286782717707
1628,86.04181432656361
1629,116.51537344268478
1630,49.74564096349516
1631,44.35580584489754
1632,32.28048718537652
1633,61.50281674192813
1634,61.17922349892999
1635,82.3741315215916
1636,215.01184391235566
1637,95.19099497859526
1638,49.226081049348586
1639,100.40232701222148
1640,67.8354467687038
1641,56.736667585881264
1642,46.68924618306479
1643,62.426984484255904
1644,60.615518615975994
1645,63.69311119138413
1646,69.02711525008554
1647,166.12533814161907
1648,187.8121167688907
1649,69.02711525008554
1650,50.64208874396602
1651,313.240016049409
1652,68.35500668285039
1653,43.4685077189454
1654,37.28007831933153
1655,70.15039994751932
1656,44.35580584489754
1657,135.62019904346585
1658,102.08130117535438
1659,205.1296169167128
1660,51.63397802093899
1661,67.50103384395747
1662,71.10603434573329
1663,40.81474659739946
1664,51.26623980913343
1665,69.02711525008554
1666,48.61247868758749
1667,69.02711525008554
1668,35.311811331606215
1669,63.362781257284695
1670,75.5286782717707
1671,55.15908684048797
1672,54.486978273252824
1673,76.40176629653098
1674,65.46451508150356
1675,185.04083128317825
1676,285.95487944875333
1677,93.38866926493914
1678,33.47215566675825
1679,173.5693483439577
1680,142.95735485303325
1681,203.20675387275992
1682,110.51517642742714
1683,50.64208874396602
1684,68.35500668285039
1685,153.1376526721027
1686,46.68924618306479
1687,59.82787485111259
1688,54.486978273252824
1689,39.11975649756319
1690,110.1360619355724
1691,303.21364360096806
1692,110.1360619355724
1693,101.25629985111439
1694,44.622669249972745
1695,123.96234591978607
1696,220.63903614470962
1697,501.252976088166
1698,197.90735066578083
1699,236.56259127560685
1700,54.486978273252824
1701,55.15908684048797
1702,86.71392289379877
1703,66.07887748383908
1704,167.5372840715903
1705,44.278946848591886
1706,49.28458725482264
1707,153.283935451597
1708,33.47215566675825
1709,153.19380695279915
1710,644.0857878171864
1711,68.30967444108144
1712,40.81474659739946
1713,104.48384398527512
1714,51.93834837636858
1715,69.02711525008554
1716,53.96741835910625
1717,76.043062402883
1718,86.71392289379877
1719,68.30967444108144
1720,147.41581985100387
1721,44.278946848591886
1722,63.362781257284695
1723,62.181662000264595
1724,206.24112153920802
1725,52.97552908213328
1726,30.649915840140043
1727,67.63756587384628
1728,51.93834837636858
1729,286.0394396599432
1730,83.78739172005163
1731,48.59644742369138
1732,396.4227574450618
1733,44.951055415827035
1734,309.47279460257784
1735,310.144903169813
1736,69.02711525008554
1737,275.06967629603196
1738,55.15908684048797
1739,92.28836038831692
1740,56.517328007463796
1741,68.35500668285039
1742,125.6582870610887
1743,85.1878414876707
1744,75.54779345763806
1745,81.65669071258749
1746,56.282371537921755
1747,107.41831204806259
1748,46.68924618306479
1749,182.50072231217638
1750,62.181662000264595
1751,52.06909503906637
1752,260.5218367693151
1753,87.83720759123254
1754,44.35580584489754
1755,82.9709779640583
1756,69.18705992870045
1757,223.92527083849671
1758,143.50524588359184
1759,60.98999351888287
1760,76.1064650788131
1761,81.65669071258749
1762,124.01590781269815
1763,93.38866926493914
1764,77.07387486376614
1765,62.426984484255904
1766,135.1334126523059
1767,86.71392289379877
1768,69.02711525008554
1769,204.71504013307992
1770,68.35500668285039
1771,61.17922349892999
1772,112.70818836547342
1773,45.75583152588042
1774,54.72285616061231
1775,55.15908684048797
1776,35.311811331606215
1777,29.45824735875833
1778,177.8797518202883
1779,69.02711525008554
1780,128.48363343814816
1781,101.25629985111439
1782,270.4696967995499
1783,160.6102737859283
1784,108.60998052944433
1785,89.35969606033143
1786,49.754790618013885
1787,582.3659286600405
1788,52.825646502320716
1789,137.0177687864029
1790,60.615518615975994
1791,63.362781257284695
1792,64.27284660012182
1793,475.8407045900707
1794,126.36307433756866
1795,163.11250766927077
1796,115.82343752572496
1797,92.66334260456432
1798,64.48606595471851
1799,139.6574065377972
1800,101.92840841834955
1801,77.44722610806328
1802,69.02711525008554
1803,139.77480298198583
1804,49.28458725482264
1805,73.61956898138486
1806,55.15908684048797
1807,64.27284660012182
1808,96.1072774096857
1809,95.19099497859526
1810,67.8354467687038
1811,398.95029752074913
1812,55.15908684048797
1813,109.46395336833724
1814,1570.3162659546695
1815,41.269887756946275
1816,67.50103384395747
1817,52.825646502320716
1818,101.92840841834955
1819,63.362781257284695
1820,223.93184622552732
1821,55.15908684048797
1822,55.15908684048797
1823,144.0458030701871
1824,242.43955073420395
1825,216.62652650253932
1826,53.96741835910625
1827,421.51716552908
1828,67.1180059596997
1829,266.1490290016691
1830,56.77008901304833
1831,56.282371537921755
1832,80.41509224821652
1833,55.15908684048797
1834,49.28458725482264
1835,166.19682178662183
1836,65.98958465283792
1837,156.23959170636508
1838,39.02449719847859
1839,155.44089316990264
1840,108.60998052944433
1841,60.98999351888287
1842,67.50103384395747
1843,69.02711525008554
1844,67.8354467687038
1845,46.68924618306479
1846,110.1360619355724
1847,101.25629985111439
1848,158.4682643386659
1849,46.68924618306479
1850,38.32461496836387
1851,153.283935451597
1852,55.32565952608207
1853,109.46395336833724
1854,81.70202295435644
1855,40.28913741097714
1856,86.53357813264029
1857,104.80205787687106
1858,51.93834837636858
1859,255.13083021444172
1860,141.70600402909355
1861,69.02711525008554
1862,69.02711525008554
1863,191.18156143318606
1864,193.12793241454062
1865,109.54107616648639
1866,104.80205787687106
1867,159.32391084309813
1868,100.49601390553978
1869,65.3961312975556
1870,55.15908684048797
1871,207.66782314778126
1872,62.17503399328544
1873,63.362781257284695
1874,52.825646502320716
1875,86.04181432656361
1876,60.98999351888287
1877,49.754790618013885
1878,68.30967444108144
1879,86.71392289379877
1880,61.17922349892999
1881,50.41774953073031
1882,69.02711525008554
1883,554.4055456964945
1884,101.92840841834955
1885,69.02711525008554
1886,77.07387486376614
1887,49.754790618013885
1888,341.58848494054877
1889,44.622669249972745
1890,75.5286782717707
1891,52.06909503906637
1892,91.61625182108176
1893,68.30967444108144
1894,49.754790618013885
1895,237.23469984284202
1896,63.362781257284695
1897,141.39970848807428
1898,82.62247959980049
1899,338.30801455833864
1900,46.68924618306479
1901,135.80552121954108
1902,70.37872841008219
1903,116.42513143550714
1904,86.04181432656361
1905,63.362781257284695
1906,52.97552908213328
1907,63.362781257284695
1908,253.9782628602831
1909,30.649915840140043
1910,40.81474659739946
1911,208.84109892459915
1912,39.02449719847859
1913,72.48046223430102
1914,508.08300537013497
1915,257.84373752795216
1916,236.56259127560685
1917,59.29965286119692
1918,206.24112153920802
1919,63.362781257284695
1920,48.23419177237562
1921,43.4685077189454
1922,55.15908684048797
1923,29.45824735875833
1924,86.6455391098508
1925,63.362781257284695
1926,101.22240856342802
1927,55.15908684048797
1928,64.27284660012182
1929,55.15908684048797
1930,334.96950696009384
1931,41.269887756946275
1932,114.51951497940331
1933,83.78743093641029
1934,56.282371537921755
1935,39.11975649756319
1936,77.07387486376614
1937,135.46505650821268
1938,153.283935451597
1939,63.362781257284695
1940,40.81474659739946
1941,86.71392289379877
1942,68.35500668285039
1943,363.54624394195065
1944,240.89969149641854
1945,44.35580584489754
1946,41.90426428180692
1947,160.9014871978313
1948,39.11975649756319
1949,55.15908684048797
1950,86.04181432656361
1951,91.61625182108176
1952,30.649915840140043
1953,125.58850236818415
1954,81.65669071258749
1955,124.01590781269815
1956,50.64208874396602
1957,59.13358217865535
1958,256.89254777912663
1959,561.2148821819283
1960,34.4578384927133
1961,69.02711525008554
1962,338.30801455833864
1963,55.15908684048797
1964,62.426984484255904
1965,54.72285616061231
1966,86.04181432656361
1967,68.35500668285039
1968,61.17922349892999
1969,73.8638945176479
1970,39.02449719847859
1971,101.92840841834955
1972,46.68924618306479
1973,81.37991883509743
1974,47.276430371518686
1975,54.486978273252824
1976,158.4682643386659
1977,155.4259448988594
1978,49.28458725482264
1979,52.97552908213328
1980,62.690672690049546
1981,29.45824735875833
1982,109.54107616648639
1983,466.2568223746463
1984,68.30967444108144
1985,65.46451508150356
1986,52.12155624324036
1987,30.649915840140043
1988,264.5791605662746
1989,96.89771409133571
1990,43.4685077189454
1991,34.4578384927133
1992,49.788115905073106
1993,46.68924618306479
1994,315.4199866916842
1995,67.63756587384628
1996,112.45447632705172
1997,69.02711525008554
1998,51.93834837636858
1999,64.08047536245208
2000,82.9709779640583
2001,279.8362417440402
2002,49.754790618013885
2003,341.26277146948854
2004,43.4685077189454
2005,78.43990541698037
2006,51.93834837636858
2007,42.27683923756368
2008,81.70202295435644
2009,84.08982201656359
2010,29.45824735875833
2011,65.3961312975556
2012,81.70202295435644
2013,123.34379924546299
2014,69.02711525008554
2015,68.35500668285039
2016,63.362781257284695
2017,39.62307811601774
2018,46.68924618306479
2019,104.80205787687106
2020,52.825646502320716
2021,86.71392289379877
2022,101.25629985111439
2023,278.61518821792066
2024,285.30968096064623
2025,86.04181432656361
2026,163.81577211667485
2027,101.25629985111439
2028,124.01590781269815
2029,238.86576801320814
2030,116.45894994949522
2031,110.1360619355724
2032,527.1323532177171
2033,43.4685077189454
2034,66.58779977893734
2035,52.825646502320716
2036,84.37147291750816
2037,62.426984484255904
2038,38.44764793032804
2039,55.15908684048797
2040,65.46451508150356
2041,110.1360619355724
2042,76.40176629653098
2043,29.45824735875833
2044,237.23469984284202
2045,110.1360619355724
2046,74.8112374627666
2047,159.14037290590107
2048,157.51721014898368
2049,75.5286782717707
2050,123.34379924546299
2051,82.3741315215916
2052,391.59076659448266
2053,63.362781257284695
2054,50.64208874396602
2055,256.3449472318172
2056,216.1157333981507
2057,78.43990541698037
2058,65.46451508150356
2059,122.66997786218627
2060,101.92840841834955
2061,40.28913741097714
2062,86.04181432656361
2063,40.75624039192541
2064,71.473881241661
2065,59.7780429570254
2066,101.25629985111439
2067,108.60998052944433
2068,191.81769546519638
2069,51.93834837636858
2070,524.3553639795628
2071,342.11674430838144
2072,110.1360619355724
2073,73.61956898138486
2074,51.93834837636858
2075,67.1180059596997
2076,42.27683923756368
2077,130.17099699014196
2078,52.825646502320716
2079,81.65669071258749
2080,122.15213076408125
2081,46.68924618306479
2082,68.30967444108144
2083,55.15908684048797
2084,86.53357813264029
2085,66.58779977893734
2086,810.5781325690258
2087,118.23467574148485
2088,86.71392289379877
2089,96.89771409133571
2090,29.45824735875833
2091,33.47215566675825
2092,317.64672778659354
2093,49.74564096349516
2094,441.6559313999229
2095,55.15908684048797
2096,149.89191593107614
2097,117.89888059072811
2098,75.54779345763806
2099,80.65839911499845
2100,63.362781257284695
2101,367.02114406851115
2102,258.3386487015108
2103,100.59963804978015
2104,55.15908684048797
2105,62.181662000264595
2106,42.27683923756368
2107,101.25629985111439
2108,68.35500668285039
2109,211.868313771562
2110,85.1878414876707
2111,60.98999351888287
2112,260.5218367693151
2113,81.65669071258749
2114,47.101029496467945
2115,43.4685077189454
2116,55.32565952608207
2117,123.34379924546299
2118,86.71392289379877
2119,52.97552908213328
2120,81.37991883509743
2121,29.45824735875833
2122,77.07387486376614
2123,69.02711525008554
2124,72.66554972304274
2125,81.65669071258749
2126,92.28836038831692
2127,167.5372840715903
2128,50.41774953073031
2129,82.59572323866989
2130,108.73098374050521
2131,69.02711525008554
2132,86.71392289379877
2133,162.05465782474462
2134,102.52474241577029
2135,48.16372849747082
2136,86.71392289379877
2137,80.86924413983948
2138,63.362781257284695
2139,141.39970848807428
2140,137.94159696457132
2141,76.40176629653098
2142,101.92840841834955
2143,101.92840841834955
2144,144.61842952004346
2145,96.59440435964821
2146,101.92840841834955
2147,86.04181432656361
2148,52.825646502320716
2149,100.40232701222148
2150,116.42513143550714
2151,82.3741315215916
2152,131.0249698290349
2153,49.754790618013885
2154,82.3741315215916
2155,50.64208874396602
2156,40.75624039192541
2157,86.40863222571568
2158,45.49757770168306
2159,49.28458725482264
2160,63.362781257284695
2161,74.23022203533337
2162,96.89771409133571
2163,51.93834837636858
2164,180.2698950910631
2165,115.82343752572496
2166,101.25629985111439
2167,96.89771409133571
2168,174.40928968881073
2169,69.02711525008554
2170,76.043062402883
2171,52.825646502320716
2172,68.30967444108144
2173,217.72475122586607
2174,62.181662000264595
2175,45.75583152588042
2176,113.00806578828376
2177,208.28192028548327
2178,48.90081777912097
2179,86.04181432656361
2180,59.29965286119692
2181,47.276430371518686
2182,80.98458214535233
2183,156.6532437108651
2184,86.71392289379877
2185,64.79240651426841
2186,568.6588876335632
2187,110.1360619355724
2188,123.34379924546299
2189,56.736667585881264
2190,81.65669071258749
2191,133.49069477458767
2192,104.80205787687106
2193,32.28048718537652
2194,206.24112153920802
2195,51.93834837636858
2196,65.46451508150356
2197,57.4273933503009
2198,50.60172356702001
2199,101.25629985111439
2200,51.93834837636858
2201,68.35500668285039
2202,59.13358217865535
2203,69.02711525008554
2204,56.282371537921755
2205,140.2970805291861
2206,63.362781257284695
2207,94.58033774632088
2208,60.615518615975994
2209,56.517328007463796
2210,93.72987004659622
2211,501.2447593835687
2212,43.4685077189454
2213,77.3768705170062
2214,51.26623980913343
2215,138.8095144673165
2216,55.15908684048797
2217,89.36809669290943
2218,63.362781257284695
2219,101.25629985111439
2220,106.05600701448876
2221,61.46422119126049
2222,134.6113633151136
2223,60.32525066003708
2224,39.02449719847859
2225,50.49716883563807
2226,52.825646502320716
2227,80.18100327622939
2228,169.31130861370855
2229,272.00546645597313
2230,115.10225444055376
2231,320.94806334068795
2232,82.90013281045813
2233,62.40057507405554
2234,81.65669071258749
2235,55.15908684048797
2236,153.283935451597
2237,34.672042858067066
2238,49.28458725482264
2239,35.311811331606215
2240,346.36850218905965
2241,86.04181432656361
2242,101.25629985111439
2243,70.22842161394524
2244,42.76749765747234
2245,47.101029496467945
2246,60.32525066003708
2247,39.62307811601774
2248,86.71392289379877
2249,178.8780588033041
2250,84.08982201656359
2251,77.07387486376614
2252,142.29711868853417
2253,39.62307811601774
2254,55.32565952608207
2255,77.07387486376614
2256,36.48121475840386
2257,237.23469984284202
2258,153.63297726815568
2259,55.15908684048797
2260,67.63756587384628
2261,82.3741315215916
2262,173.5693483439577
2263,81.37991883509743
2264,80.86924413983948
2265,101.25629985111439
2266,45.75583152588042
2267,55.610154286564445
2268,51.93834837636858
2269,79.86846964397787
2270,101.25629985111439
2271,35.28954627702213
2272,141.39970848807428
2273,64.79240651426841
2274,65.46451508150356
2275,103.29217550389338
2276,46.68924618306479
2277,67.63756587384628
2278,266.61445990109985
2279,75.5286782717707
2280,124.00767816155502
2281,45.49757770168306
2282,67.63756587384628
2283,50.64208874396602
2284,119.93127803724029
2285,81.65669071258749
2286,89.35969606033143
2287,47.49433785590177
2288,52.97552908213328
2289,55.15908684048797
2290,64.79240651426841
2291,101.92840841834955
2292,132.20354898922272
2293,101.92840841834955
2294,147.9039878191007
2295,101.92840841834955
2296,55.15908684048797
2297,68.35500668285039
2298,39.11975649756319
2299,86.71392289379877
2300,130.25882944704617
2301,153.70737297548243
2302,69.02711525008554
2303,202.5439935811552
2304,46.24705665757503
2305,134.6113633151136
2306,184.57691843322004
2307,163.2693948146522
2308,110.1360619355724
2309,51.93834837636858
2310,86.04181432656361
2311,67.8354467687038
2312,77.07387486376614
2313,94.58033774632088
2314,61.50281674192813
2315,69.02711525008554
2316,57.96175749443005
2317,89.35969606033143
2318,42.27683923756368
2319,47.101029496467945
2320,50.746679894986855
2321,226.84613114437087
2322,69.02711525008554
2323,63.362781257284695
2324,73.61956898138486
2325,75.54779345763806
2326,40.81474659739946
2327,124.60842979058363
2328,264.69406333662306
2329,82.3741315215916
2330,50.41774953073031
2331,1542.835392171693
2332,29.45824735875833
2333,52.97552908213328
2334,123.34379924546299
2335,68.35500668285039
2336,186.4542896142178
2337,110.61238349769303
2338,86.04181432656361
2339,101.25629985111439
2340,44.35580584489754
2341,60.98999351888287
2342,30.649915840140043
2343,91.61625182108176
2344,102.56204808413652
2345,51.26623980913343
2346,86.71392289379877
2347,49.28458725482264
2348,87.83720759123254
2349,140.2970805291861
2350,74.8112374627666
2351,188.42994681455468
2352,75.54779345763806
2353,75.54779345763806
2354,65.46451508150356
2355,42.27683923756368
2356,123.30417550704144
2357,183.03613473988887
2358,69.02711525008554
2359,52.153537935085566
2360,81.37991883509743
2361,110.1360619355724
2362,65.3961312975556
2363,316.2589070831043
2364,299.0797316214761
2365,59.29965286119692
2366,47.276430371518686
2367,123.83358363643218
2368,65.46451508150356
2369,153.19380695279915
2370,47.276430371518686
2371,339.20245938953786
2372,40.81474659739946
2373,211.868313771562
2374,110.1360619355724
2375,51.93834837636858
2376,56.517328007463796
2377,121.4224157898492
2378,53.531187679230584
2379,124.01590781269815
2380,160.97049822200836
2381,91.09669190693518
2382,76.40176629653098
2383,78.19715956119991
2384,109.54107616648639
2385,64.79240651426841
2386,51.93834837636858
2387,94.58033774632088
2388,81.37991883509743
2389,117.88278574889324
2390,86.71392289379877
2391,82.3741315215916
2392,131.0249698290349
2393,55.070453782567576
2394,153.80976123933786
2395,96.59440435964821
2396,126.65350812204072
2397,65.46451508150356
2398,63.362781257284695
2399,60.27255270987877
2400,55.15908684048797
2401,120.14350614982949
2402,110.1360619355724
2403,68.35500668285039
2404,101.25629985111439
2405,127.66166278266718
2406,110.1360619355724
2407,94.66004244321071
2408,49.754790618013885
2409,86.04181432656361
2410,69.02711525008554
2411,1650.9341125224394
2412,75.5286782717707
2413,50.64208874396602
2414,51.26623980913343
2415,69.02711525008554
2416,61.17922349892999
2417,94.32247326752204
2418,67.50103384395747
2419,153.80976123933786
2420,62.644935502451226
2421,51.93834837636858
2422,61.46422119126049
2423,107.79253350441853
2424,82.77997541002127
2425,109.46395336833724
2426,39.62307811601774
2427,52.12155624324036
2428,51.93834837636858
2429,121.4224157898492
2430,477.3955432531785
2431,63.362781257284695
2432,67.1180059596997
2433,297.30501249139087
2434,86.71392289379877
2435,49.28458725482264
2436,367.7138785123797
2437,68.35500668285039
2438,55.15908684048797
2439,546.5781639410295
2440,61.46422119126049
2441,70.37872841008219
2442,56.282371537921755
2443,39.11975649756319
2444,50.64208874396602
2445,51.93834837636858
2446,109.46395336833724
2447,63.362781257284695
2448,544.302595479651
2449,69.02711525008554
2450,46.68924618306479
2451,52.12155624324036
2452,48.943741773582815
2453,68.35500668285039
2454,215.01184391235566
2455,63.29439747333673
2456,87.33655503653809
2457,86.71392289379877
2458,52.825646502320716
2459,30.649915840140043
2460,63.362781257284695
2461,100.88963269397264
2462,63.362781257284695
2463,581.1537961132797
2464,110.1360619355724
2465,69.02711525008554
2466,140.2970805291861
2467,68.35500668285039
2468,110.1360619355724
2469,207.31329908735333
2470,159.14037290590107
2471,96.59440435964821
2472,46.68924618306479
2473,134.27943981341298
2474,75.5286782717707
2475,82.3741315215916
2476,181.75611872108806
2477,109.46395336833724
2478,215.18051906401843
2479,77.07387486376614
2480,67.8354467687038
2481,64.79240651426841
2482,37.28007831933153
2483,62.690672690049546
2484,72.48046223430102
2485,346.36850218905965
2486,89.39007867438904
2487,52.825646502320716
2488,109.46395336833724
2489,102.08130117535438
2490,139.93205370524646
2491,43.16413736351581
2492,55.09070305654003
2493,86.04181432656361
2494,101.25629985111439
2495,51.93834837636858
2496,82.3741315215916
2497,115.82343752572496
2498,50.64208874396602
2499,76.40176629653098
2500,100.40232701222148
2501,44.35580584489754
2502,30.649915840140043
2503,153.1376526721027
2504,70.37872841008219
2505,39.11975649756319
2506,47.276430371518686
2507,62.17503399328544
2508,68.35500668285039
2509,109.46395336833724
2510,40.81474659739946
2511,225.49136806724204
2512,129.43346783206556
2513,94.58033774632088
2514,182.5735093602506
2515,267.60834825546664
2516,77.04012746289025
2517,68.24129065713348
2518,51.93834837636858
2519,41.947908873307135
2520,43.4685077189454
2521,69.02711525008554
2522,52.825646502320716
2523,70.37872841008219
2524,307.183017197904
2525,62.426984484255904
2526,82.3741315215916
2527,62.644935502451226
2528,51.93834837636858
2529,67.50103384395747
2530,67.50103384395747
2531,283.30642002842745
2532,96.59440435964821
2533,123.34379924546299
2534,136.3073658874144
2535,70.22842161394524
2536,86.71392289379877
2537,53.20225731497404
2538,68.30967444108144
2539,62.181662000264595
2540,69.02711525008554
2541,826.3727208690951
2542,149.89191593107614
2543,92.28836038831692
2544,1711.8282816474991
2545,52.825646502320716
2546,85.81613732363618
2547,52.825646502320716
2548,36.48121475840386
2549,289.12543413731623
2550,54.486978273252824
2551,77.07387486376614
2552,367.7138785123797
2553,84.08982201656359
2554,109.46395336833724
2555,37.28007831933153
2556,35.311811331606215
2557,162.05465782474462
2558,75.54779345763806
2559,102.27848146891189
2560,39.11975649756319
2561,115.19162354663847
2562,50.49716883563807
2563,160.44121192177676
2564,29.45824735875833
2565,142.35258387843817
2566,67.50103384395747
2567,52.12155624324036
2568,29.45824735875833
2569,77.07387486376614
2570,476.72343468594335
2571,54.486978273252824
2572,86.71392289379877
2573,207.42794744659034
2574,85.52225441241703
2575,154.30508583539086
2576,122.34823639550605
2577,143.74814021019992
2578,77.07387486376614
2579,101.25629985111439
2580,54.72285616061231
2581,70.37872841008219
2582,70.37872841008219
2583,52.97552908213328
2584,43.4685077189454
2585,95.40273587826647
2586,77.07387486376614
2587,104.80205787687106
2588,43.4685077189454
2589,100.49601390553978
2590,223.2791328699309
2591,162.05465782474462
2592,52.97552908213328
2593,96.89771409133571
2594,86.71392289379877
2595,137.0177687864029
2596,101.25629985111439
2597,64.94036200267801
2598,68.30967444108144
2599,55.15908684048797
2600,51.93834837636858
2601,68.35500668285039
2602,41.143110249870055
2603,70.22842161394524
2604,100.8316243558662
2605,156.65063023764992
2606,55.15908684048797
2607,68.35500668285039
2608,44.35580584489754
2609,65.46451508150356
2610,100.06463136973265
2611,65.46451508150356
2612,266.1490290016691
2613,168.8130559297433
2614,98.49790422556133
2615,50.746679894986855
2616,63.362781257284695
2617,38.44764793032804
2618,46.68924618306479
2619,166.60307274329637
2620,59.094919770337725
2621,159.32206665073397
2622,65.46451508150356
2623,158.60462584172987
2624,81.70202295435644
2625,156.90148331786767
2626,104.80205787687106
2627,118.6819037539968
2628,44.622669249972745
2629,69.02711525008554
2630,68.35500668285039
2631,64.79240651426841
2632,54.72285616061231
2633,69.02711525008554
2634,336.48955207602745
2635,71.9101764021029
2636,62.181662000264595
